customer_id,age,tenure_months,monthly_bill,total_data_usage_gb,customer_support_calls,churn,bill_shock,high_support_calls,new_customer,cost_per_gb,tenure_risk,contract_type_2_year,contract_type_month_to_month
2673,52,12,86.21016131387077,47.37677905459733,1,0,0,0,0,1.7820566602124386,0.07692307692307693,1,0
2674,37,59,20.0,8.44019489401564,2,0,0,0,0,2.1186003281223003,0.016666666666666666,0,1
2675,53,56,57.78518510195982,69.82546648542643,1,0,0,0,0,0.8158814614210853,0.017543859649122806,1,0
2676,41,21,104.97380098125791,53.03750021962288,0,1,0,0,0,1.9426102346447607,0.045454545454545456,0,1
2677,19,14,99.063483081741,55.41530016705325,0,0,0,0,0,1.7559683771672006,0.06666666666666667,1,0
2678,77,59,114.05798606050551,31.394474160645927,1,0,0,0,0,3.520908704826813,0.016666666666666666,0,1
2679,43,68,89.18920899342439,68.67993915715093,2,0,0,0,0,1.2799840251334564,0.014492753623188406,0,0
2680,36,28,74.84946456126063,6.553298561899425,1,0,0,0,0,9.90950694559044,0.034482758620689655,1,0
2681,51,34,103.63123255929284,66.14122671504974,3,0,0,0,0,1.5434813694886491,0.02857142857142857,0,1
2682,33,14,59.30959101532449,49.40068657173726,1,0,0,0,0,1.1767615691287625,0.06666666666666667,0,1
2683,46,45,57.366257833570344,55.77651087189859,1,0,0,0,0,1.0103871645618092,0.021739130434782608,0,1
2684,60,47,20.0,52.33099263940183,2,0,0,0,0,0.37501645872654665,0.020833333333333332,0,1
2685,33,54,75.28153538274069,48.89746394113431,2,0,0,0,0,1.508724681309511,0.01818181818181818,0,1
2686,41,33,111.64212049190064,53.15559536877607,1,0,0,0,0,2.0615066593150035,0.029411764705882353,0,0
2687,27,10,90.82466526551039,36.68276683415764,2,0,0,0,1,2.410244068999258,0.09090909090909091,0,0
2688,47,10,99.00590665613143,26.18938400506259,1,1,0,0,1,3.641344233385236,0.09090909090909091,0,1
2689,34,54,94.07966075465347,48.37871979644931,2,0,0,0,0,1.9052673123659736,0.01818181818181818,0,0
2690,51,15,45.68311363728494,48.863917040008495,0,0,0,0,0,0.9161557364342422,0.0625,0,1
2691,34,46,105.58385720319669,31.38570415875512,3,0,0,0,0,3.2601995215426944,0.02127659574468085,1,0
2692,32,51,93.76631569203103,34.485040066179764,1,0,0,0,0,2.642418199814807,0.019230769230769232,0,1
2693,48,3,99.38226110838028,15.891820368557,4,1,0,1,1,5.883454769231015,0.25,0,1
2694,34,28,70.75186832369793,0.15266133613795319,3,0,0,0,0,61.381314793428785,0.034482758620689655,0,0
2695,23,68,83.4392201319409,34.30188014562915,0,0,0,0,0,2.3635913947850113,0.014492753623188406,0,1
2696,24,38,120.61164142167853,54.91534368844369,0,0,0,0,0,2.15704015151401,0.02564102564102564,1,0
2697,21,26,58.43933988899833,109.87752096254488,0,0,0,0,0,0.5270621076452413,0.037037037037037035,1,0
2698,44,65,23.429071058048535,52.56071375486923,0,0,0,0,0,0.4374301501148048,0.015151515151515152,1,0
2699,54,23,20.0,50.7104411952415,2,0,0,0,0,0.38676908449662273,0.041666666666666664,0,1
2700,37,69,123.1813715875401,62.70546441360169,1,0,0,0,0,1.933607622539202,0.014285714285714285,0,1
2701,65,19,74.26454017855465,53.35476477221222,0,1,0,0,0,1.36629310217383,0.05,0,1
2702,29,14,49.22784380711685,43.71070373079963,3,0,0,0,0,1.1010303953951304,0.06666666666666667,0,1
2703,22,54,54.46855254016508,36.54881904192188,0,0,0,0,0,1.4506062755090363,0.01818181818181818,0,1
2704,45,26,45.79824551275745,92.59029459521022,2,0,0,0,0,0.48934823542163863,0.037037037037037035,0,0
2705,28,32,40.18482615155928,50.104059647672806,1,0,0,0,0,0.7863333447206718,0.030303030303030304,0,1
2706,20,61,81.42328896247356,47.99719600518084,2,0,0,0,0,1.6617948699322318,0.016129032258064516,0,1
2707,41,12,77.72687085140741,26.916333235953324,1,0,0,0,0,2.784279374889511,0.07692307692307693,0,0
2708,19,3,49.10025545681219,48.32674118563247,3,0,0,0,1,0.9954084595216226,0.25,0,0
2709,20,34,52.12462016513287,70.77757247135358,4,1,0,1,0,0.7261964757297386,0.02857142857142857,0,1
2710,42,2,90.68715884168486,50.104059647672806,2,1,0,0,1,1.7745588015298626,0.3333333333333333,0,1
2711,50,10,104.64972292043439,37.74754500404011,2,0,0,0,1,2.7008091198945072,0.09090909090909091,0,0
2712,50,53,83.24712753609214,50.104059647672806,2,0,0,0,0,1.6289728861077493,0.018518518518518517,0,0
2713,59,41,73.4744748607264,88.03182660819502,1,0,0,0,0,0.8252607821253369,0.023809523809523808,1,0
2714,76,4,104.08240990292624,33.662197461965434,1,0,0,0,1,3.002764323212199,0.2,0,0
2715,73,22,100.40170387502215,54.55402984513857,0,0,0,0,0,1.807280302705315,0.043478260869565216,0,0
2716,29,55,57.58703280935127,72.87850994623541,0,0,0,0,0,0.7794828679038038,0.017857142857142856,0,1
2717,68,45,93.95342615072289,42.981839701451904,1,0,0,0,0,2.1361868168425286,0.021739130434782608,0,0
2718,46,31,55.84008721274268,15.255846867198969,0,0,0,0,0,3.4350770937327635,0.03125,0,1
2719,55,64,129.10551707245872,53.620488192355765,2,0,0,0,0,2.363682957534006,0.015384615384615385,0,1
2720,21,33,100.04472440925463,50.104059647672806,4,1,0,1,0,1.9576668683269765,0.029411764705882353,0,1
2721,78,18,70.6042999011608,31.503965371528757,4,0,0,1,0,2.1721749667812937,0.05263157894736842,1,0
2722,52,14,84.0944780947479,69.44075394444471,2,0,0,0,0,1.1938327372400304,0.06666666666666667,0,0
2723,55,54,123.7473386741008,45.039380849091344,1,0,0,0,0,2.6878584462228523,0.01818181818181818,0,0
2724,55,3,86.865933487559,31.652925376831845,1,0,0,0,1,2.6602802807123918,0.25,0,1
2725,45,33,88.27763856543945,71.97813187637975,1,0,0,0,0,1.209645085393198,0.029411764705882353,0,0
2726,42,64,81.65429945855485,80.72761504327023,0,0,0,0,0,0.9991029276374139,0.015384615384615385,0,1
2727,76,5,81.25247573657829,50.104059647672806,2,0,0,0,1,1.5899417051552849,0.16666666666666666,1,0
2728,31,33,92.9054026398996,60.486439893195175,0,0,0,0,0,1.5109901110111537,0.029411764705882353,1,0
2729,42,63,96.08566834509448,38.74209553898952,2,0,0,0,0,2.4177302943381114,0.015625,0,0
2730,21,45,76.45214624962094,65.55786604217599,0,0,0,0,0,1.148656812422069,0.021739130434782608,0,0
2731,78,36,84.13559326051936,40.727492955209414,2,0,0,0,0,2.0163107654426087,0.02702702702702703,0,0
2732,63,56,96.3793121236055,15.855834946495662,4,0,0,1,0,5.717860457790186,0.017543859649122806,1,0
2733,55,8,58.946195333451925,43.829540998518254,2,0,0,0,1,1.3148962496716232,0.1111111111111111,1,0
2734,36,18,34.673907028950964,72.51519424871823,2,0,0,0,0,0.4716563342217588,0.05263157894736842,0,1
2735,59,70,59.22248796721827,59.264699018811484,5,0,0,1,0,0.9827061104002546,0.014084507042253521,1,0
2736,23,15,20.0,48.52620962094439,1,0,0,0,0,0.40382658299661395,0.0625,1,0
2737,79,45,112.00180215019847,97.79460713930828,0,0,0,0,0,1.133683359783667,0.021739130434782608,0,1
2738,56,57,88.98585092724066,24.21606672912234,1,0,0,0,0,3.5289346226415965,0.017241379310344827,0,0
2739,75,59,20.0,63.112207908343755,1,0,0,0,0,0.3119530687290079,0.016666666666666666,0,1
2740,20,11,94.52491795467758,65.35735397006204,0,0,0,0,1,1.4244829291614565,0.08333333333333333,0,0
2741,49,55,20.0,59.43910480757505,1,0,0,0,0,0.33091158553184474,0.017857142857142856,0,1
2742,40,33,53.816288975864964,36.31858796617246,0,0,0,0,0,1.442077310766605,0.029411764705882353,0,1
2743,26,13,132.89510612038396,57.570909137076626,1,0,0,0,0,2.2689609582354686,0.07142857142857142,0,0
2744,27,45,74.9500181642413,24.869194334795658,2,0,0,0,0,2.8972691300025883,0.021739130434782608,1,0
2745,35,18,53.82069783188402,50.43545995452495,0,0,0,0,0,1.0463734139729264,0.05263157894736842,1,0
2746,24,25,40.06107337255547,74.87739014061111,3,0,0,0,0,0.52797115581225,0.038461538461538464,1,0
2747,49,50,79.30614999243569,51.69862081026456,0,0,0,0,0,1.504899915274226,0.0196078431372549,1,0
2748,42,19,100.06514493288097,38.8497815906908,2,0,0,0,0,2.5110588048055176,0.05,0,1
2749,19,31,68.27401982853189,58.61711701179918,3,0,0,0,0,1.1452083436879272,0.03125,1,0
2750,53,14,62.43404400158683,50.104059647672806,2,0,0,0,0,1.2217041939921494,0.06666666666666667,0,1
2751,41,59,100.15524931843336,62.71820414346463,1,0,0,0,0,1.5718467063655617,0.016666666666666666,0,0
2752,37,11,28.354130628451628,69.25335943549645,1,0,0,0,1,0.40359821731351003,0.08333333333333333,0,1
2753,74,18,56.8681940499537,35.831504087104236,2,0,0,0,0,1.5440095499620088,0.05263157894736842,1,0
2754,53,37,49.37977844600536,56.96750167902585,2,0,0,0,0,0.851852797097037,0.02631578947368421,0,1
2755,78,8,79.17298845744119,41.79757038001755,2,0,0,0,1,1.8499411941946955,0.1111111111111111,0,1
2756,64,10,26.927819867297053,10.798492177638146,1,0,0,0,1,2.2823102699795608,0.09090909090909091,0,1
2757,77,48,45.31812438212463,38.858893960459895,1,0,0,0,0,1.1369639214545266,0.02040816326530612,0,1
2758,41,57,58.66306213800747,32.841529139427365,1,0,0,0,0,1.733463694749584,0.017241379310344827,0,1
2759,67,29,52.36146754659977,41.01428629679326,0,0,0,0,0,1.2462776869922996,0.03333333333333333,0,1
2760,77,16,67.03174185302325,47.59914909762409,2,0,0,0,0,1.3792780963792695,0.058823529411764705,1,0
2761,57,25,50.315950137645586,26.814921808992196,2,0,0,0,0,1.8089552968428302,0.038461538461538464,1,0
2762,44,65,30.3146178736986,43.985755856948884,1,0,0,0,0,0.67387147989903,0.015151515151515152,0,0
2763,53,38,50.59844740458881,80.34376959600021,4,1,0,1,0,0.6220322423695104,0.02564102564102564,0,1
2764,60,42,47.216369533831035,54.19108697943946,5,0,0,1,0,0.8555071501204664,0.023255813953488372,0,1
2765,42,63,45.63457004184564,68.32739852292542,1,0,0,0,0,0.6582472588633922,0.015625,0,0
2766,19,64,104.80777448211911,92.84203958891311,1,0,0,0,0,1.116853117656466,0.015384615384615385,1,0
2767,58,67,112.44506768920155,56.84269758572443,1,0,0,0,0,1.9439803533117546,0.014705882352941176,0,0
2768,35,67,47.24461271730108,52.24360425822187,2,0,0,0,0,0.8873293492336326,0.014705882352941176,0,0
2769,70,31,35.000762835153324,65.26701467042591,1,0,0,0,0,0.5281777519211787,0.03125,0,1
2770,77,13,51.57556311103428,39.38501011715252,0,0,0,0,0,1.2770966990331112,0.07142857142857142,1,0
2771,42,66,86.46576888428301,54.184813506522765,0,0,0,0,0,1.5668399218937812,0.014925373134328358,0,0
2772,32,14,79.97722676451711,32.32077102758721,4,0,0,1,0,2.4002213723776586,0.06666666666666667,0,0
2773,41,22,84.40875647462092,37.62067689183026,0,0,0,0,0,2.1855845952942525,0.043478260869565216,0,1
2774,18,71,71.3265923615049,76.16562585031059,1,0,0,0,0,0.9243311587968908,0.013888888888888888,1,0
2775,54,32,70.97181637411768,27.806950977799715,3,0,0,0,0,2.4637045561959203,0.030303030303030304,0,1
2776,55,56,71.67161854208196,61.46360995180666,2,0,0,0,0,1.1474139678667254,0.017543859649122806,0,1
2777,27,19,44.812077773819155,49.32935506976595,0,1,0,0,0,0.890376554829705,0.05,0,1
2778,18,59,59.88383854692576,55.867443620857905,2,0,0,0,0,1.0530425623873392,0.016666666666666666,0,1
2779,43,5,83.6248947504229,58.4230684632198,2,0,0,0,1,1.4072799825573286,0.16666666666666666,0,0
2780,33,11,53.261374678492004,51.34348379338469,1,0,0,0,1,1.0175359150478118,0.08333333333333333,1,0
2781,27,61,65.51772808046431,25.574656915525974,2,0,0,0,0,2.46542140840156,0.016129032258064516,0,0
2782,55,40,39.998071612032824,23.035841639857125,0,0,0,0,0,1.664101145753371,0.024390243902439025,0,1
2783,20,51,82.71569023087933,50.104059647672806,2,0,0,0,0,1.6185737650031502,0.019230769230769232,1,0
2784,58,61,61.14345339650315,38.22897076663354,2,0,0,0,0,1.558630068584647,0.016129032258064516,0,1
2785,51,59,66.59828356599122,58.6419907668534,0,0,0,0,0,1.11663414835247,0.016666666666666666,0,0
2786,56,63,77.98965471867118,28.373567797077406,2,0,0,0,0,2.6550964206136016,0.015625,1,0
2787,56,63,20.0,38.9636237056421,3,0,0,0,0,0.5004551175667381,0.015625,0,0
2788,21,34,115.01317105622516,31.486889885182112,2,0,0,0,0,3.540294914739895,0.02857142857142857,0,0
2789,28,2,46.11792565869746,79.51700099129772,1,0,0,0,1,0.5727725212179957,0.3333333333333333,0,1
2790,75,68,57.869997993732284,65.88686925166218,2,0,0,0,0,0.8651922065001447,0.014492753623188406,0,0
2791,61,63,55.400734231173146,50.104059647672806,2,0,0,0,0,1.0840769718320413,0.015625,0,1
2792,29,25,102.86437653391056,59.07009192879021,1,0,0,0,0,1.712405845089277,0.038461538461538464,1,0
2793,32,32,53.92131511156278,80.94744679452756,3,0,0,0,0,0.6579987201646853,0.030303030303030304,0,1
2794,79,7,69.39640727787474,42.3667495104622,1,0,0,0,1,1.6002215536382987,0.125,0,0
2795,73,21,65.08566850120057,62.25995162026164,4,1,0,1,0,1.0288605481695337,0.045454545454545456,0,1
2796,70,17,65.21454824053916,58.18173136957039,2,0,0,0,0,1.101937147348661,0.05555555555555555,0,1
2797,78,3,68.24810143508242,32.54169055521844,3,0,0,0,1,2.0347245563764327,0.25,0,1
2798,53,46,137.9550403216174,33.97236084838285,0,0,0,0,0,3.9446876611990738,0.02127659574468085,0,1
2799,76,15,44.42847275841147,38.46026771867278,1,0,0,0,0,1.1259039871487673,0.0625,0,0
2800,43,28,43.280270223455155,28.00124682614056,1,0,0,0,0,1.4923589486657538,0.034482758620689655,0,1
2801,70,62,42.69270599150566,39.59133947812088,1,0,0,0,0,1.0517688388804571,0.015873015873015872,0,0
2802,54,55,20.0,43.36732359350685,0,0,0,0,0,0.45078220591442203,0.017857142857142856,0,1
2803,25,20,62.798363540009674,57.26505011487979,1,0,0,0,0,1.0778050206116987,0.047619047619047616,0,0
2804,20,18,20.0,47.60597243575159,1,0,0,0,0,0.4114720680969078,0.05263157894736842,1,0
2805,57,35,50.89844411029856,38.445278160235524,1,0,0,0,0,1.2903558165704325,0.027777777777777776,0,1
2806,70,11,46.09661048992068,40.58772140980564,0,0,0,0,1,1.1084187574424773,0.08333333333333333,0,0
2807,53,63,53.15500491921939,55.65688807631476,2,0,0,0,0,0.9381913960332862,0.015625,1,0
2808,54,26,69.60780873388947,41.36953637212325,1,0,0,0,0,1.642873977249547,0.037037037037037035,0,1
2809,72,23,113.74149857319938,40.968232339348305,3,0,0,0,0,2.7101808256660447,0.041666666666666664,1,0
2810,22,5,74.04920298969164,50.104059647672806,3,1,0,0,1,1.4489886615703282,0.16666666666666666,0,1
2811,54,62,94.31909050630486,59.650191669087384,1,0,0,0,0,1.555132604047121,0.015873015873015872,0,1
2812,20,28,71.62959913273029,67.10130998110354,1,0,0,0,0,1.0518094167734184,0.034482758620689655,0,1
2813,36,9,90.54073210979102,71.5041278016401,3,0,0,0,1,1.2487665855038799,0.1,1,0
2814,62,66,53.28423557486832,67.74976100214869,0,0,0,0,0,0.7750461208614673,0.014925373134328358,0,1
2815,40,53,88.70999067548618,37.50359000589152,2,0,0,0,0,2.303940766611957,0.018518518518518517,0,1
2816,57,5,64.37379066071438,49.49559250373318,3,0,0,0,1,1.2748397923235613,0.16666666666666666,0,1
2817,68,38,110.28938417998799,42.77215418745865,1,0,0,0,0,2.519624318868626,0.02564102564102564,0,1
2818,49,63,92.60447117328326,61.31238333906078,1,0,0,0,0,1.486132710883388,0.015625,0,1
2819,69,17,74.53659781574238,49.9153688210249,2,0,0,0,0,1.4639312164810123,0.05555555555555555,0,0
2820,18,18,90.97563195979555,44.2302032448903,3,0,0,0,0,2.0113911818442505,0.05263157894736842,0,1
2821,63,32,123.8051639815128,54.305653200564706,3,0,0,0,0,2.2385625486157115,0.030303030303030304,1,0
2822,39,39,114.6341216047004,63.432914909856,1,0,0,0,0,1.7791236321541204,0.025,0,1
2823,63,55,68.71664611274961,34.6600352238177,2,0,0,0,0,1.9269932203222577,0.017857142857142856,0,0
2824,24,23,37.97968065762817,46.62797143780965,3,0,0,0,0,0.7974238564247953,0.041666666666666664,1,0
2825,69,60,30.920472684837478,54.76789867114123,1,0,0,0,0,0.5544493054538955,0.01639344262295082,0,1
2826,30,23,45.989516792535646,86.80902689115908,0,0,0,0,0,0.523744749495294,0.041666666666666664,0,0
2827,78,66,107.63463626417808,12.437698477041359,2,0,0,0,0,8.009901133596243,0.014925373134328358,0,0
2828,64,46,67.05879549943413,22.76080538538919,2,0,0,0,0,2.822244213180981,0.02127659574468085,1,0
2829,34,63,71.93204124805311,60.43251184112658,1,0,0,0,0,1.1709116084017506,0.015625,0,1
2830,56,7,90.29971837778322,62.05692402278479,2,0,0,0,1,1.4320349394961702,0.125,1,0
2831,21,69,36.01949380003601,30.560710295958152,1,0,0,0,0,1.1412763991135166,0.014285714285714285,0,0
2832,70,56,48.609970776101605,56.53649895165475,2,0,0,0,0,0.8448545125581295,0.017543859649122806,0,1
2833,53,32,105.43112684065733,66.39945783889625,1,0,0,0,0,1.5642726250508945,0.030303030303030304,0,1
2834,56,16,58.75621692624519,67.13189127585665,2,0,0,0,0,0.8623893425818661,0.058823529411764705,1,0
2835,48,3,36.800016168286284,50.56266547020012,1,0,0,0,1,0.7136949929315486,0.25,0,0
2836,52,58,68.53995733698426,30.41301616470276,1,0,0,0,0,2.181896732794452,0.01694915254237288,1,0
2837,39,13,84.79765661514881,82.16954096267135,1,0,0,0,0,1.019575864356498,0.07142857142857142,0,0
2838,70,70,64.53841246120598,32.23394072038177,2,0,0,0,0,1.9419428169595836,0.014084507042253521,0,0
2839,74,30,56.84768475003956,63.95719554585192,2,0,0,0,0,0.875156081975737,0.03225806451612903,0,1
2840,20,20,69.77882162491932,33.64556860176248,1,0,0,0,0,2.0140763867090796,0.047619047619047616,0,1
2841,34,40,79.06513611889224,44.913496432993846,2,0,0,0,0,1.7220456349753257,0.024390243902439025,0,0
2842,19,43,91.70831617189042,38.34023550952284,3,0,0,0,0,2.331158290846814,0.022727272727272728,0,0
2843,25,20,35.801578878287586,85.46595534982177,0,0,0,0,0,0.4140540485956868,0.047619047619047616,0,0
2844,38,47,102.62678355005971,50.603108001769655,0,0,0,0,0,1.988771365215837,0.020833333333333332,1,0
2845,42,21,76.7795710001692,37.272703410702604,0,0,0,0,0,2.0061183077728058,0.045454545454545456,0,0
2846,42,12,67.2063102530546,64.20557546410654,2,0,0,0,0,1.0306834925496422,0.07692307692307693,0,0
2847,79,16,65.09050513066668,50.104059647672806,2,1,0,0,0,1.2736856050071317,0.058823529411764705,0,1
2848,56,45,60.8452283922666,78.58662466396521,0,0,0,0,0,0.7645157543641345,0.021739130434782608,0,1
2849,38,53,20.0,76.03268360831301,2,0,0,0,0,0.259630056531507,0.018518518518518517,1,0
2850,40,48,67.06739771129281,52.340470118030055,1,0,0,0,0,1.2573454557653552,0.02040816326530612,1,0
2851,19,14,59.2970412025948,54.863109109666766,4,1,0,1,0,1.061470479313759,0.06666666666666667,0,1
2852,30,42,72.24896461482325,50.104059647672806,0,0,0,0,0,1.4137617463843375,0.023255813953488372,0,0
2853,64,1,20.0,39.196346029439745,2,0,0,0,1,0.49755766321028355,0.5,0,0
2854,51,38,77.54886453660816,50.26079840778148,1,0,0,0,0,1.5128298221128782,0.02564102564102564,1,0
2855,63,59,126.69962844730466,47.61431699040162,1,0,0,0,0,2.606220477649005,0.016666666666666666,0,1
2856,62,64,95.50441178341337,51.587926879953436,1,0,0,0,0,1.8160900695216367,0.015384615384615385,0,1
2857,78,35,91.83894693913562,45.32286213643584,2,0,0,0,0,1.982583603505331,0.027777777777777776,0,1
2858,40,57,66.57784202662518,25.602176264052794,1,0,0,0,0,2.5027216332143105,0.017241379310344827,0,1
2859,71,54,75.07011844112819,69.90440571997752,1,0,0,0,0,1.0587511125557176,0.01818181818181818,0,0
2860,22,19,103.38089417458416,29.293320501682242,5,1,0,1,0,3.412663004996208,0.05,0,1
2861,54,22,89.0847511993058,39.43847485189237,2,0,0,0,0,2.2029701052174313,0.043478260869565216,0,1
2862,36,6,118.73921212041812,69.63682072041595,5,1,0,1,1,1.6809818294398302,0.14285714285714285,0,1
2863,25,22,23.317688623834982,30.21312630609407,1,0,0,0,0,0.7470475208144217,0.043478260869565216,0,0
2864,55,53,102.81246222910826,47.246599382443534,1,0,0,0,0,2.130978422212296,0.018518518518518517,0,0
2865,39,6,77.99254548469438,88.78233978037326,2,0,0,0,1,0.8686847065411836,0.14285714285714285,1,0
2866,24,47,64.79598889598536,38.20915522073795,1,0,0,0,0,1.652572939437226,0.020833333333333332,0,0
2867,74,50,71.73739659039332,39.76677548310103,0,0,0,0,0,1.7597024964638295,0.0196078431372549,0,1
2868,61,39,83.31794059367094,65.35524869941591,2,0,0,0,0,1.2556345161344311,0.025,0,1
2869,60,28,71.33138008318872,13.679185787556435,1,0,0,0,0,4.859355356320677,0.034482758620689655,0,1
2870,45,59,26.250637237702804,34.23300111219778,3,0,0,0,0,0.745058224081137,0.016666666666666666,1,0
2871,45,29,105.81462235986811,66.53096217433921,1,0,0,0,0,1.5669052972575022,0.03333333333333333,0,0
2872,44,67,20.0,57.50845946524994,2,0,0,0,0,0.34183091099636015,0.014705882352941176,1,0
2873,56,23,71.5480320699615,28.97691215120259,2,0,0,0,0,2.386771249456098,0.041666666666666664,1,0
2874,41,28,36.83480654273563,46.89188670348536,0,0,0,0,0,0.7691241477036016,0.034482758620689655,0,1
2875,18,17,47.100908843221625,79.5362805952012,2,0,0,0,0,0.5848408753809293,0.05555555555555555,0,1
